"","passenger_id","id","passenger","home_planet","cryo_sleep","deck","side","destination","vip","age_desig","amenity_bill"
"2665","5864_01","5864","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",737
"2666","5865_01","5865","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",5525
"2667","5866_01","5866","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",628
"2668","5870_01","5870","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2669","5872_01","5872","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",828
"2670","5873_01","5873","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",908
"2671","5873_02","5873","02","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2672","5873_03","5873","03","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",642
"2673","5881_01","5881","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"2674","5883_01","5883","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"2675","5884_01","5884","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",564
"2676","5892_01","5892","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",3967
"2677","5893_01","5893","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"teen",941
"2678","5893_02","5893","02","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"2679","5895_01","5895","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2651
"2680","5896_01","5896","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",702
"2681","5899_01","5899","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",834
"2682","5904_01","5904","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2683","5904_02","5904","02","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",1940
"2684","5910_01","5910","01","Mars",FALSE,"F","P","55 Cancri e",FALSE,"adult",2641
"2685","5911_01","5911","01","Earth",FALSE,"G","S","55 Cancri e",FALSE,"infant",0
"2686","5911_02","5911","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",800
"2687","5911_03","5911","03","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2976
"2688","5911_04","5911","04","Earth",FALSE,"G","S","PSO J318.5-22",FALSE,"children",0
"2689","5911_05","5911","05","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"2690","5911_06","5911","06","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"children",0
"2691","5914_01","5914","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2692","5917_01","5917","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"2693","5918_01","5918","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2694","5926_01","5926","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2695","5929_01","5929","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",747
"2696","5932_01","5932","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",688
"2697","5935_01","5935","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",803
"2698","5936_01","5936","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"2699","5936_02","5936","02","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"2700","5936_03","5936","03","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",6261
"2701","5936_04","5936","04","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",4440
"2702","5936_05","5936","05","Europa",FALSE,"C","P","TRAPPIST-1e",TRUE,"adult",12319
"2703","5937_01","5937","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"teen",0
"2704","5940_01","5940","01","Earth",FALSE,"G","S","PSO J318.5-22",FALSE,"adult",535
"2705","5942_01","5942","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"teen",0
"2706","5942_02","5942","02","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"2707","5943_01","5943","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2729
"2708","5948_01","5948","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1379
"2709","5958_01","5958","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",612
"2710","5961_01","5961","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"2711","5961_02","5961","02","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"2712","5962_01","5962","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",907
"2713","5964_01","5964","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"2714","5964_02","5964","02","Europa",TRUE,"B","S","TRAPPIST-1e",TRUE,"adult",0
"2715","5966_01","5966","01","Earth",FALSE,"G","S","55 Cancri e",FALSE,"infant",0
"2716","5966_02","5966","02","Earth",TRUE,"G","S","55 Cancri e",FALSE,"teen",0
"2717","5978_01","5978","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",948
"2718","5978_02","5978","02","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"2719","5979_01","5979","01","Mars",TRUE,"E","S","55 Cancri e",FALSE,"adult",0
"2720","5982_01","5982","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",899
"2721","5996_01","5996","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2722","5997_01","5997","01","Mars",FALSE,"D","S","55 Cancri e",FALSE,"adult",1180
"2723","5997_02","5997","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2724","6002_01","6002","01","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"old",0
"2725","6005_01","6005","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"infant",0
"2726","6005_02","6005","02","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"2727","6005_03","6005","03","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"2728","6005_04","6005","04","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",5523
"2729","6005_05","6005","05","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"2730","6009_01","6009","01","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,NA,3338
"2731","6009_02","6009","02","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",5550
"2732","6012_01","6012","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1458
"2733","6013_01","6013","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2734","6018_01","6018","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1107
"2735","6021_01","6021","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2736","6023_01","6023","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",571
"2737","6037_01","6037","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"2738","6044_01","6044","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1101
"2739","6044_02","6044","02","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"children",0
"2740","6046_01","6046","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"teen",684
"2741","6050_01","6050","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2742","6051_01","6051","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"old",7407
"2743","6051_02","6051","02","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",1778
"2744","6053_01","6053","01","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"adult",536
"2745","6056_01","6056","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2599
"2746","6057_01","6057","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1508
"2747","6060_01","6060","01","Mars",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",3768
"2748","6063_01","6063","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"teen",0
"2749","6072_01","6072","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",722
"2750","6074_01","6074","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",1782
"2751","6074_02","6074","02","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"2752","6074_03","6074","03","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"children",0
"2753","6078_01","6078","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2415
"2754","6079_01","6079","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2755","6081_01","6081","01","Earth",TRUE,"F","P","TRAPPIST-1e",FALSE,NA,0
"2756","6081_02","6081","02","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1041
"2757","6081_03","6081","03","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2758","6081_04","6081","04","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"infant",0
"2759","6083_01","6083","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",1337
"2760","6084_01","6084","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,NA,1195
"2761","6088_01","6088","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1271
"2762","6089_01","6089","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2763","6093_01","6093","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"2764","6097_01","6097","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",788
"2765","6100_01","6100","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1308
"2766","6104_01","6104","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2767","6113_01","6113","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1624
"2768","6114_01","6114","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",698
"2769","6119_01","6119","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2770","6119_02","6119","02","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1048
"2771","6119_03","6119","03","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"teen",0
"2772","6125_01","6125","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1111
"2773","6129_01","6129","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"teen",1014
"2774","6131_01","6131","01","Mars",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",1880
"2775","6134_01","6134","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1090
"2776","6140_01","6140","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"teen",0
"2777","6142_01","6142","01","Europa",FALSE,"E","P","55 Cancri e",FALSE,"adult",11079
"2778","6142_02","6142","02","Europa",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"2779","6144_01","6144","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2780","6147_01","6147","01","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,NA,498
"2781","6151_01","6151","01","Europa",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",3509
"2782","6151_02","6151","02","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"2783","6154_01","6154","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"2784","6159_01","6159","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",636
"2785","6160_01","6160","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",102
"2786","6160_02","6160","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2787","6161_01","6161","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"2788","6164_01","6164","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",4176
"2789","6165_01","6165","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",1444
"2790","6177_01","6177","01","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",7267
"2791","6183_01","6183","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1622
"2792","6185_01","6185","01","Europa",FALSE,"E","P","55 Cancri e",FALSE,"old",18735
"2793","6187_01","6187","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2794","6188_01","6188","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2795","6190_01","6190","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",1179
"2796","6193_01","6193","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2797","6193_02","6193","02","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"children",0
"2798","6193_03","6193","03","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1705
"2799","6193_04","6193","04","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2619
"2800","6195_01","6195","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",871
"2801","6196_01","6196","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"2802","6197_01","6197","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"2803","6198_01","6198","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",623
"2804","6202_01","6202","01","Earth",FALSE,"G","S","55 Cancri e",FALSE,NA,771
"2805","6203_01","6203","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",27848
"2806","6204_01","6204","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",1758
"2807","6209_01","6209","01","Europa",FALSE,"A","S","55 Cancri e",FALSE,"adult",10628
"2808","6209_02","6209","02","Europa",TRUE,"A","S","55 Cancri e",FALSE,"adult",0
"2809","6210_01","6210","01","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"2810","6212_01","6212","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2811","6214_01","6214","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",672
"2812","6217_01","6217","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"2813","6217_02","6217","02","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",4811
"2814","6221_01","6221","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2815","6226_01","6226","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1396
"2816","6231_01","6231","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"infant",0
"2817","6231_02","6231","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2818","6231_03","6231","03","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",784
"2819","6233_01","6233","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",670
"2820","6233_02","6233","02","Earth",FALSE,"G","S","55 Cancri e",FALSE,"teen",1788
"2821","6233_03","6233","03","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"teen",0
"2822","6235_01","6235","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"2823","6240_01","6240","01","Earth",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"2824","6242_01","6242","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"2825","6244_01","6244","01","Europa",FALSE,"A","P","TRAPPIST-1e",FALSE,"adult",1847
"2826","6244_02","6244","02","Europa",TRUE,"A","P","TRAPPIST-1e",FALSE,"adult",0
"2827","6247_01","6247","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1695
"2828","6255_01","6255","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"2829","6257_01","6257","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2830","6257_02","6257","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",827
"2831","6257_03","6257","03","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"infant",0
"2832","6258_01","6258","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",599
"2833","6259_01","6259","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",788
"2834","6260_01","6260","01","Mars",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",1760
"2835","6260_02","6260","02","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"teen",4390
"2836","6261_01","6261","01","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"2837","6261_02","6261","02","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"teen",0
"2838","6267_01","6267","01","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",8540
"2839","6267_02","6267","02","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",1861
"2840","6267_03","6267","03","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"2841","6267_04","6267","04","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"2842","6267_05","6267","05","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"2843","6267_06","6267","06","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"2844","6269_01","6269","01","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",3596
"2845","6269_02","6269","02","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",3341
"2846","6269_03","6269","03","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"2847","6272_01","6272","01","Mars",FALSE,"F","P","55 Cancri e",FALSE,"adult",1171
"2848","6272_02","6272","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2849","6275_01","6275","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",804
"2850","6278_01","6278","01","Mars",TRUE,"F","S","55 Cancri e",FALSE,"adult",0
"2851","6278_02","6278","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2852","6284_01","6284","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2853","6286_01","6286","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",445
"2854","6286_02","6286","02","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"2855","6287_01","6287","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",710
"2856","6287_02","6287","02","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",792
"2857","6288_01","6288","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"2858","6288_02","6288","02","Europa",FALSE,"B","S","TRAPPIST-1e",TRUE,"adult",2700
"2859","6288_03","6288","03","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"2860","6288_04","6288","04","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",4720
"2861","6291_01","6291","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",1012
"2862","6294_01","6294","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2863","6295_01","6295","01","Europa",TRUE,"D","P","55 Cancri e",FALSE,"teen",0
"2864","6295_02","6295","02","Europa",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",5710
"2865","6298_01","6298","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2866","6303_01","6303","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",908
"2867","6306_01","6306","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2868","6307_01","6307","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",16
"2869","6310_01","6310","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1298
"2870","6311_01","6311","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",716
"2871","6312_01","6312","01","Europa",FALSE,"N","N","55 Cancri e",FALSE,"adult",3206
"2872","6312_02","6312","02","Europa",FALSE,"A","P","TRAPPIST-1e",FALSE,"adult",16842
"2873","6314_01","6314","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",810
"2874","6329_01","6329","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",4774
"2875","6332_01","6332","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2876","6332_02","6332","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",866
"2877","6332_03","6332","03","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2878","6332_04","6332","04","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",1158
"2879","6332_05","6332","05","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",828
"2880","6332_06","6332","06","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"2881","6332_07","6332","07","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2882","6332_08","6332","08","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",971
"2883","6333_01","6333","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1065
"2884","6336_01","6336","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",789
"2885","6337_01","6337","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2886","6342_01","6342","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2304
"2887","6342_02","6342","02","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",2075
"2888","6345_01","6345","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2889","6345_02","6345","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2890","6350_01","6350","01","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"2891","6352_01","6352","01","Europa",TRUE,"D","S","55 Cancri e",FALSE,"old",0
"2892","6352_02","6352","02","Europa",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",9832
"2893","6358_01","6358","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"teen",987
"2894","6358_02","6358","02","Earth",FALSE,"G","P","55 Cancri e",FALSE,"children",0
"2895","6359_01","6359","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",1445
"2896","6362_01","6362","01","Earth",FALSE,"G","P","55 Cancri e",FALSE,"adult",353
"2897","6364_01","6364","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2898","6375_01","6375","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",1548
"2899","6377_01","6377","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2900","6379_01","6379","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2183
"2901","6382_01","6382","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",1200
"2902","6383_01","6383","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"infant",0
"2903","6383_02","6383","02","Earth",FALSE,"G","S","55 Cancri e",FALSE,"children",0
"2904","6383_03","6383","03","Earth",FALSE,"G","S","PSO J318.5-22",FALSE,"adult",772
"2905","6384_01","6384","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",786
"2906","6386_01","6386","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",721
"2907","6387_01","6387","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",864
"2908","6389_01","6389","01","Mars",FALSE,"F","S","55 Cancri e",FALSE,"adult",2662
"2909","6391_01","6391","01","Mars",TRUE,"N","N","TRAPPIST-1e",FALSE,"adult",0
"2910","6391_02","6391","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2911","6392_01","6392","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2912","6393_01","6393","01","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"teen",0
"2913","6395_01","6395","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",792
"2914","6401_01","6401","01","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",3157
"2915","6401_02","6401","02","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",3484
"2916","6403_01","6403","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",693
"2917","6410_01","6410","01","Europa",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2184
"2918","6410_02","6410","02","Europa",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2964
"2919","6417_01","6417","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2920","6420_01","6420","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",1816
"2921","6423_01","6423","01","Europa",FALSE,"C","S","55 Cancri e",FALSE,"adult",22176
"2922","6425_01","6425","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1456
"2923","6425_02","6425","02","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"2924","6426_01","6426","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1047
